70,-1,269.211,189.147,29.753,39.626,0.999196,-1,-1,-1
70,-1,1192.314,185.985,30.994,58.037,0.998606,-1,-1,-1
70,-1,747.751,158.825,32.583,80.340,0.998513,-1,-1,-1
70,-1,380.827,169.137,20.028,65.566,0.993901,-1,-1,-1
70,-1,3.995,186.561,21.336,78.279,0.993116,-1,-1,-1
70,-1,588.641,171.020,13.582,29.469,0.984108,-1,-1,-1
70,-1,179.689,189.432,18.097,20.374,0.973639,-1,-1,-1
70,-1,112.759,187.141,14.948,20.725,0.969419,-1,-1,-1
70,-1,77.112,186.766,25.218,21.144,0.961809,-1,-1,-1
70,-1,454.825,166.919,9.993,29.483,0.947008,-1,-1,-1
70,-1,1130.160,167.329,58.685,73.341,0.940269,-1,-1,-1
70,-1,51.648,187.656,17.284,16.412,0.935240,-1,-1,-1
70,-1,355.776,175.979,16.050,38.781,0.923578,-1,-1,-1
70,-1,902.101,190.052,15.743,36.684,0.914997,-1,-1,-1
70,-1,230.201,183.607,22.725,45.823,0.893104,-1,-1,-1
70,-1,169.912,192.274,12.121,16.265,0.875659,-1,-1,-1
70,-1,363.044,176.808,14.366,38.193,0.827567,-1,-1,-1
70,-1,670.516,165.920,8.918,27.240,0.785684,-1,-1,-1
70,-1,551.871,171.465,8.005,29.433,0.778684,-1,-1,-1
70,-1,404.942,177.503,11.206,31.885,0.776568,-1,-1,-1
70,-1,767.875,182.216,14.498,43.941,0.763007,-1,-1,-1
70,-1,543.687,170.005,8.796,30.901,0.700778,-1,-1,-1
71,-1,281.709,170.522,34.201,73.530,0.999854,-1,-1,-1
71,-1,927.246,165.580,32.118,87.791,0.999833,-1,-1,-1
71,-1,954.950,166.109,35.170,96.957,0.999810,-1,-1,-1
71,-1,752.077,160.393,29.192,86.765,0.999203,-1,-1,-1
71,-1,254.818,190.361,31.159,44.961,0.998552,-1,-1,-1
71,-1,369.089,172.894,21.034,66.644,0.996621,-1,-1,-1
71,-1,812.262,198.483,19.915,42.287,0.991162,-1,-1,-1
71,-1,788.852,199.989,30.704,35.529,0.990357,-1,-1,-1
71,-1,773.807,184.266,14.000,47.611,0.985023,-1,-1,-1
71,-1,586.446,171.428,15.854,30.581,0.976145,-1,-1,-1
71,-1,350.985,175.193,18.990,43.419,0.962600,-1,-1,-1
71,-1,88.262,189.885,17.960,22.416,0.919681,-1,-1,-1
71,-1,542.612,173.488,10.402,27.750,0.774474,-1,-1,-1
71,-1,1098.013,213.497,30.651,41.590,0.723845,-1,-1,-1
72,-1,940.762,166.430,34.230,91.629,0.999744,-1,-1,-1
72,-1,971.089,166.250,32.572,101.833,0.999683,-1,-1,-1
72,-1,270.566,170.549,31.362,78.568,0.999674,-1,-1,-1
72,-1,754.589,158.854,29.216,90.632,0.999446,-1,-1,-1
72,-1,795.110,188.594,41.919,49.697,0.999271,-1,-1,-1
72,-1,350.612,172.758,26.601,71.519,0.998824,-1,-1,-1
72,-1,193.547,188.150,27.920,49.845,0.998231,-1,-1,-1
72,-1,243.189,192.687,24.730,41.984,0.993743,-1,-1,-1
72,-1,875.258,175.424,21.362,25.507,0.980817,-1,-1,-1
72,-1,63.684,192.227,21.883,22.067,0.977403,-1,-1,-1
72,-1,29.440,191.870,25.206,20.434,0.965741,-1,-1,-1
72,-1,1205.251,161.772,32.975,96.871,0.950197,-1,-1,-1
72,-1,339.039,182.261,14.924,39.364,0.920141,-1,-1,-1
72,-1,780.548,176.123,20.068,58.912,0.918349,-1,-1,-1
72,-1,214.933,192.406,13.129,39.852,0.844444,-1,-1,-1
72,-1,1183.515,217.436,46.985,90.581,0.834960,-1,-1,-1
72,-1,1136.693,217.904,37.802,38.824,0.786071,-1,-1,-1
72,-1,140.091,194.492,20.813,14.995,0.744617,-1,-1,-1
72,-1,1138.021,217.138,77.294,109.676,0.742324,-1,-1,-1
73,-1,259.336,170.503,28.375,80.281,0.999846,-1,-1,-1
73,-1,988.781,165.579,36.688,105.718,0.999835,-1,-1,-1
73,-1,761.521,158.805,32.972,94.448,0.999666,-1,-1,-1
73,-1,958.765,165.357,35.391,96.812,0.999642,-1,-1,-1
73,-1,337.340,168.949,28.402,77.294,0.999017,-1,-1,-1
73,-1,34.251,191.029,26.036,26.224,0.996334,-1,-1,-1
73,-1,227.763,192.721,28.582,43.896,0.996264,-1,-1,-1
73,-1,801.784,196.489,31.528,42.145,0.995449,-1,-1,-1
73,-1,820.995,170.075,13.352,26.359,0.995141,-1,-1,-1
73,-1,829.886,195.639,17.950,49.632,0.986833,-1,-1,-1
73,-1,586.843,175.547,10.389,26.045,0.971421,-1,-1,-1
73,-1,882.706,174.971,19.997,24.044,0.970741,-1,-1,-1
73,-1,1176.312,221.521,48.338,33.962,0.967211,-1,-1,-1
73,-1,4.115,192.119,28.897,62.051,0.848487,-1,-1,-1
73,-1,807.764,186.349,37.299,55.260,0.778644,-1,-1,-1
73,-1,788.836,174.702,11.619,27.609,0.776541,-1,-1,-1
73,-1,894.604,162.098,69.867,135.071,0.707676,-1,-1,-1
74,-1,243.913,168.841,31.918,84.005,0.999820,-1,-1,-1
74,-1,1007.586,163.620,43.385,113.517,0.999725,-1,-1,-1
74,-1,981.344,165.377,33.685,101.772,0.999668,-1,-1,-1
74,-1,764.133,159.190,31.417,97.257,0.999378,-1,-1,-1
74,-1,324.996,171.024,26.899,77.194,0.997095,-1,-1,-1
74,-1,209.283,194.049,28.919,45.789,0.995711,-1,-1,-1
74,-1,820.760,186.241,32.897,58.852,0.994436,-1,-1,-1
74,-1,809.287,189.634,33.565,51.340,0.972142,-1,-1,-1
74,-1,822.033,174.210,13.439,24.838,0.924431,-1,-1,-1
74,-1,345.995,174.102,15.255,65.430,0.835391,-1,-1,-1
74,-1,6.896,192.344,22.870,24.442,0.761158,-1,-1,-1
75,-1,227.915,169.504,32.975,86.108,0.999848,-1,-1,-1
75,-1,307.851,169.659,26.725,82.998,0.999702,-1,-1,-1
75,-1,769.587,156.378,36.234,100.705,0.999535,-1,-1,-1
75,-1,1026.829,163.111,54.103,118.660,0.999477,-1,-1,-1
75,-1,192.947,195.189,33.005,45.585,0.998875,-1,-1,-1
75,-1,823.870,167.644,14.581,29.610,0.997439,-1,-1,-1
75,-1,813.970,190.385,43.139,51.591,0.996032,-1,-1,-1
75,-1,886.815,172.809,24.706,26.841,0.994386,-1,-1,-1
75,-1,600.218,170.965,10.361,28.141,0.984205,-1,-1,-1
75,-1,291.579,182.176,16.395,35.606,0.980690,-1,-1,-1
75,-1,1009.419,165.270,25.662,101.774,0.930240,-1,-1,-1
75,-1,837.110,187.206,27.197,60.617,0.840616,-1,-1,-1
75,-1,590.509,176.263,10.710,24.703,0.826506,-1,-1,-1
75,-1,595.360,175.297,7.610,24.840,0.762677,-1,-1,-1
76,-1,775.394,154.247,39.252,111.967,0.999856,-1,-1,-1
76,-1,208.098,169.911,36.126,91.192,0.999709,-1,-1,-1
76,-1,1061.892,163.284,40.487,128.387,0.999702,-1,-1,-1
76,-1,819.341,185.836,56.461,60.668,0.999602,-1,-1,-1
76,-1,288.471,174.557,30.378,81.112,0.999552,-1,-1,-1
76,-1,892.055,173.177,27.184,28.376,0.999501,-1,-1,-1
76,-1,174.389,194.091,35.694,48.393,0.999279,-1,-1,-1
76,-1,771.490,197.671,15.290,45.892,0.997174,-1,-1,-1
76,-1,825.755,169.343,16.509,33.556,0.981996,-1,-1,-1
76,-1,916.503,185.716,19.000,15.538,0.965629,-1,-1,-1
76,-1,597.843,168.343,9.933,33.497,0.958007,-1,-1,-1
76,-1,935.713,192.839,48.466,43.819,0.922468,-1,-1,-1
76,-1,590.420,172.105,8.266,28.213,0.853797,-1,-1,-1
76,-1,605.582,168.172,9.453,31.250,0.772470,-1,-1,-1
76,-1,594.500,171.598,9.068,30.530,0.735067,-1,-1,-1
76,-1,843.416,189.386,12.598,18.896,0.703562,-1,-1,-1
77,-1,263.076,165.715,43.128,92.965,0.999878,-1,-1,-1
77,-1,190.242,169.070,34.137,93.766,0.999718,-1,-1,-1
77,-1,3.641,190.993,37.350,62.481,0.999481,-1,-1,-1
77,-1,827.853,170.096,16.540,39.300,0.998138,-1,-1,-1
77,-1,778.925,157.339,43.799,114.721,0.996365,-1,-1,-1
77,-1,154.822,193.935,35.669,48.367,0.992339,-1,-1,-1
77,-1,828.863,189.621,58.648,63.206,0.991379,-1,-1,-1
77,-1,901.900,174.905,21.517,29.552,0.987620,-1,-1,-1
77,-1,1037.818,153.068,83.752,185.223,0.972487,-1,-1,-1
77,-1,1106.891,165.151,30.589,137.234,0.970738,-1,-1,-1
77,-1,854.751,193.186,34.533,65.968,0.957815,-1,-1,-1
77,-1,598.658,167.929,11.457,34.903,0.905824,-1,-1,-1
77,-1,775.125,175.577,22.654,73.213,0.823820,-1,-1,-1
77,-1,855.941,170.931,15.739,23.401,0.805697,-1,-1,-1
77,-1,602.626,169.866,12.199,31.957,0.790589,-1,-1,-1
78,-1,1077.865,166.302,40.303,121.327,0.999867,-1,-1,-1
78,-1,173.740,167.064,33.206,99.299,0.999643,-1,-1,-1
78,-1,777.405,175.398,26.886,77.166,0.999639,-1,-1,-1
78,-1,793.628,155.882,40.869,123.022,0.999215,-1,-1,-1
78,-1,247.837,166.667,40.195,98.637,0.998721,-1,-1,-1
78,-1,134.069,195.496,29.722,50.816,0.995987,-1,-1,-1
78,-1,599.893,165.196,16.698,41.183,0.993337,-1,-1,-1
78,-1,835.305,186.745,65.021,70.340,0.979119,-1,-1,-1
78,-1,592.748,162.600,18.733,44.456,0.977843,-1,-1,-1
78,-1,1079.198,151.174,104.212,199.154,0.977104,-1,-1,-1
78,-1,861.164,172.581,19.423,33.419,0.962949,-1,-1,-1
78,-1,233.051,165.762,11.516,36.053,0.702817,-1,-1,-1
79,-1,152.320,168.946,34.644,104.965,0.999825,-1,-1,-1
79,-1,222.900,164.689,45.518,107.511,0.999800,-1,-1,-1
79,-1,1118.147,163.127,53.357,137.338,0.999679,-1,-1,-1
79,-1,808.692,154.913,43.310,134.383,0.999331,-1,-1,-1
79,-1,780.004,173.575,31.289,83.106,0.998439,-1,-1,-1
79,-1,1140.890,150.365,97.261,224.598,0.994731,-1,-1,-1
79,-1,21.870,194.300,31.820,65.867,0.994365,-1,-1,-1
79,-1,110.956,200.694,33.282,52.160,0.985736,-1,-1,-1
79,-1,689.102,172.860,4.848,13.922,0.979443,-1,-1,-1
79,-1,591.188,169.117,11.712,37.563,0.947559,-1,-1,-1
79,-1,601.895,171.229,15.180,33.411,0.933251,-1,-1,-1
79,-1,832.926,160.712,27.236,102.044,0.747702,-1,-1,-1
79,-1,860.682,188.956,52.729,73.930,0.737332,-1,-1,-1
79,-1,1162.465,157.499,41.004,133.521,0.723950,-1,-1,-1
79,-1,865.825,173.125,20.034,40.574,0.706461,-1,-1,-1
79,-1,257.775,168.196,16.452,88.297,0.701339,-1,-1,-1
80,-1,1157.781,161.699,66.878,152.168,0.999799,-1,-1,-1
80,-1,792.408,200.126,26.498,63.617,0.999709,-1,-1,-1
80,-1,122.628,173.462,49.096,107.553,0.999634,-1,-1,-1
80,-1,193.045,170.460,41.581,110.970,0.999586,-1,-1,-1
80,-1,820.450,157.802,42.113,139.148,0.998852,-1,-1,-1
80,-1,603.997,171.787,14.022,36.822,0.998728,-1,-1,-1
80,-1,812.602,199.712,20.722,64.156,0.996292,-1,-1,-1
80,-1,86.295,205.893,32.714,51.886,0.993781,-1,-1,-1
80,-1,784.267,177.709,23.928,32.673,0.975418,-1,-1,-1
80,-1,687.769,174.378,4.792,14.764,0.966724,-1,-1,-1
80,-1,1208.621,164.500,30.502,191.445,0.942704,-1,-1,-1
80,-1,867.564,171.872,17.579,35.450,0.933900,-1,-1,-1
80,-1,709.331,168.393,7.643,17.059,0.928370,-1,-1,-1
80,-1,889.822,194.247,34.227,55.010,0.903139,-1,-1,-1
80,-1,588.470,162.602,15.976,49.754,0.898995,-1,-1,-1
80,-1,848.290,163.665,25.767,45.440,0.898239,-1,-1,-1
80,-1,894.651,192.960,38.219,81.125,0.897135,-1,-1,-1
80,-1,1213.276,164.507,26.060,100.254,0.848164,-1,-1,-1
80,-1,210.973,172.282,32.886,107.096,0.845174,-1,-1,-1
80,-1,848.987,164.131,33.668,102.690,0.833730,-1,-1,-1
80,-1,262.108,174.103,15.569,61.606,0.822794,-1,-1,-1
81,-1,800.442,204.007,26.841,63.587,0.999963,-1,-1,-1
81,-1,101.108,176.749,57.537,107.827,0.999797,-1,-1,-1
81,-1,1208.426,161.623,31.098,167.419,0.999757,-1,-1,-1
81,-1,171.250,172.414,44.389,116.776,0.999683,-1,-1,-1
81,-1,834.172,155.490,48.545,152.152,0.999166,-1,-1,-1
81,-1,58.632,204.352,34.028,58.299,0.997873,-1,-1,-1
81,-1,824.778,204.661,20.136,65.109,0.996382,-1,-1,-1
81,-1,780.170,179.257,31.547,32.483,0.995114,-1,-1,-1
81,-1,895.421,195.398,23.580,23.148,0.823588,-1,-1,-1
81,-1,864.023,161.678,25.264,117.872,0.807727,-1,-1,-1
81,-1,254.691,181.505,25.381,55.471,0.787915,-1,-1,-1
82,-1,812.699,204.208,29.347,68.510,0.999962,-1,-1,-1
82,-1,65.936,173.743,61.540,115.698,0.999820,-1,-1,-1
82,-1,856.346,153.204,47.080,163.678,0.999516,-1,-1,-1
82,-1,140.588,172.331,50.149,120.419,0.999510,-1,-1,-1
82,-1,28.784,204.865,37.918,60.405,0.998520,-1,-1,-1
82,-1,835.582,199.869,27.120,73.223,0.998273,-1,-1,-1
82,-1,781.578,178.869,29.187,32.620,0.997583,-1,-1,-1
82,-1,939.777,176.278,23.552,31.332,0.993248,-1,-1,-1
82,-1,917.736,195.040,36.939,51.074,0.893747,-1,-1,-1
82,-1,906.175,167.876,13.647,27.532,0.884802,-1,-1,-1
82,-1,912.408,181.448,20.735,43.431,0.882679,-1,-1,-1
82,-1,883.531,156.130,27.936,129.347,0.858072,-1,-1,-1
82,-1,232.339,174.765,22.737,64.574,0.850310,-1,-1,-1
83,-1,825.058,204.103,31.654,76.269,0.999935,-1,-1,-1
83,-1,93.687,166.116,66.576,135.482,0.999798,-1,-1,-1
83,-1,40.695,169.738,56.606,122.452,0.999691,-1,-1,-1
83,-1,875.502,148.098,51.571,178.515,0.999498,-1,-1,-1
83,-1,849.980,197.603,28.062,82.454,0.999313,-1,-1,-1
83,-1,944.268,174.791,28.597,34.554,0.998255,-1,-1,-1
83,-1,783.574,177.310,33.692,33.325,0.997227,-1,-1,-1
83,-1,907.271,153.301,30.527,135.957,0.976222,-1,-1,-1
83,-1,607.794,171.755,20.059,37.483,0.962124,-1,-1,-1
83,-1,221.172,165.259,31.177,73.743,0.941301,-1,-1,-1
83,-1,752.568,155.956,20.068,35.092,0.938913,-1,-1,-1
83,-1,316.989,182.969,25.219,40.871,0.934359,-1,-1,-1
83,-1,3.450,209.342,29.890,57.512,0.859240,-1,-1,-1
83,-1,938.755,207.155,36.590,45.244,0.714358,-1,-1,-1
84,-1,838.382,204.245,38.194,83.929,0.999926,-1,-1,-1
84,-1,60.768,166.827,66.327,144.352,0.999904,-1,-1,-1
84,-1,869.465,201.253,27.608,88.711,0.999859,-1,-1,-1
84,-1,6.689,170.493,54.485,128.726,0.999732,-1,-1,-1
84,-1,894.599,145.884,65.049,196.409,0.999482,-1,-1,-1
84,-1,306.272,184.295,30.826,41.298,0.997734,-1,-1,-1
84,-1,785.279,175.884,30.906,34.878,0.997633,-1,-1,-1
84,-1,611.928,170.627,17.117,38.998,0.992337,-1,-1,-1
84,-1,192.201,171.917,23.334,71.208,0.988275,-1,-1,-1
84,-1,933.045,150.030,34.702,146.962,0.962044,-1,-1,-1
84,-1,304.458,187.223,19.886,36.811,0.813553,-1,-1,-1
84,-1,890.173,172.507,17.991,40.452,0.801163,-1,-1,-1
84,-1,325.471,185.431,13.419,37.311,0.781216,-1,-1,-1
84,-1,801.517,176.934,19.995,34.088,0.762403,-1,-1,-1
84,-1,850.898,174.392,24.194,41.133,0.711064,-1,-1,-1
85,-1,154.410,186.521,24.323,59.363,0.999899,-1,-1,-1
85,-1,855.005,212.150,43.974,89.307,0.999882,-1,-1,-1
85,-1,8.931,167.802,75.920,155.180,0.999731,-1,-1,-1
85,-1,929.812,140.540,76.024,220.939,0.999591,-1,-1,-1
85,-1,888.545,200.611,32.237,99.652,0.999383,-1,-1,-1
85,-1,3.025,171.966,22.567,135.170,0.998266,-1,-1,-1
85,-1,893.936,176.719,20.533,31.178,0.998104,-1,-1,-1
85,-1,786.598,177.542,35.381,34.730,0.997099,-1,-1,-1
85,-1,854.731,167.837,16.370,46.677,0.992982,-1,-1,-1
85,-1,611.471,171.303,19.930,39.165,0.981100,-1,-1,-1
85,-1,297.696,184.796,24.492,44.535,0.967430,-1,-1,-1
85,-1,961.345,148.490,53.728,174.190,0.925319,-1,-1,-1
85,-1,752.071,152.533,15.284,35.219,0.870436,-1,-1,-1
85,-1,175.662,176.048,21.159,69.654,0.829923,-1,-1,-1
85,-1,5.877,168.989,38.290,146.265,0.797286,-1,-1,-1
85,-1,180.760,189.075,35.963,58.282,0.784839,-1,-1,-1
86,-1,875.413,212.037,56.008,101.046,0.999802,-1,-1,-1
86,-1,899.380,176.093,24.161,44.046,0.999334,-1,-1,-1
86,-1,971.943,142.596,85.984,224.250,0.999328,-1,-1,-1
86,-1,857.518,167.712,17.692,49.653,0.999195,-1,-1,-1
86,-1,915.972,204.441,38.552,104.665,0.998939,-1,-1,-1
86,-1,789.142,178.220,36.033,35.611,0.994258,-1,-1,-1
86,-1,131.378,178.371,28.098,73.172,0.991909,-1,-1,-1
86,-1,150.501,170.345,27.053,80.470,0.986553,-1,-1,-1
86,-1,611.884,173.283,19.960,37.660,0.973144,-1,-1,-1
86,-1,704.212,168.542,6.902,15.774,0.959404,-1,-1,-1
86,-1,297.083,186.468,21.281,45.262,0.924104,-1,-1,-1
86,-1,875.753,176.111,23.040,40.853,0.782784,-1,-1,-1
87,-1,903.493,216.419,56.397,111.136,0.999876,-1,-1,-1
87,-1,1016.344,134.493,108.990,240.507,0.999736,-1,-1,-1
87,-1,943.221,206.647,43.004,119.890,0.998970,-1,-1,-1
87,-1,791.092,178.005,34.804,37.774,0.998519,-1,-1,-1
87,-1,976.868,187.276,42.273,132.833,0.998442,-1,-1,-1
87,-1,863.072,168.690,19.482,50.810,0.997324,-1,-1,-1
87,-1,907.093,177.270,22.538,43.134,0.995908,-1,-1,-1
87,-1,110.713,185.807,22.389,67.878,0.978912,-1,-1,-1
87,-1,127.128,172.442,27.640,82.527,0.951081,-1,-1,-1
87,-1,1007.061,209.311,21.711,112.127,0.928509,-1,-1,-1
87,-1,701.999,166.285,6.869,17.586,0.894240,-1,-1,-1
87,-1,1006.954,280.015,20.895,37.047,0.827470,-1,-1,-1
87,-1,748.787,150.299,15.785,36.127,0.808459,-1,-1,-1
87,-1,155.911,169.238,19.287,19.081,0.769343,-1,-1,-1
87,-1,288.163,189.544,17.109,39.624,0.720758,-1,-1,-1
88,-1,1074.689,131.593,150.484,243.407,0.999837,-1,-1,-1
88,-1,931.506,218.584,71.575,124.702,0.999376,-1,-1,-1
88,-1,865.068,168.305,23.572,51.912,0.999328,-1,-1,-1
88,-1,979.768,211.808,64.911,133.230,0.999110,-1,-1,-1
88,-1,912.710,174.564,22.022,45.823,0.996110,-1,-1,-1
88,-1,79.743,186.623,26.597,71.308,0.987816,-1,-1,-1
88,-1,795.539,179.092,32.677,37.371,0.950002,-1,-1,-1
88,-1,1011.157,195.027,48.094,140.786,0.944623,-1,-1,-1
88,-1,97.937,174.269,28.910,84.278,0.851569,-1,-1,-1
88,-1,256.734,184.499,26.797,51.418,0.782797,-1,-1,-1
88,-1,1030.645,193.834,19.637,32.230,0.766088,-1,-1,-1
89,-1,921.903,176.451,22.390,45.908,0.999765,-1,-1,-1
89,-1,968.362,213.583,89.772,150.064,0.999647,-1,-1,-1
89,-1,871.599,169.196,20.847,51.575,0.998942,-1,-1,-1
89,-1,1024.629,222.331,78.826,143.990,0.998127,-1,-1,-1
89,-1,1168.086,116.714,72.141,256.648,0.997073,-1,-1,-1
89,-1,796.066,179.213,39.109,38.177,0.994408,-1,-1,-1
89,-1,238.778,186.868,42.743,49.594,0.993167,-1,-1,-1
89,-1,65.278,171.039,34.045,92.112,0.986650,-1,-1,-1
89,-1,52.736,177.028,26.818,84.118,0.970050,-1,-1,-1
89,-1,1054.110,195.679,21.874,28.348,0.921931,-1,-1,-1
89,-1,1024.756,175.951,20.372,35.525,0.853466,-1,-1,-1
89,-1,677.186,171.729,5.937,15.598,0.798342,-1,-1,-1
89,-1,752.315,150.826,14.453,34.122,0.737957,-1,-1,-1
89,-1,1149.799,270.422,43.887,104.578,0.729645,-1,-1,-1
90,-1,929.758,176.174,22.375,47.525,0.999595,-1,-1,-1
90,-1,1031.962,204.628,75.194,168.933,0.999580,-1,-1,-1
90,-1,220.488,183.882,45.927,52.853,0.999322,-1,-1,-1
90,-1,874.604,167.031,27.711,54.775,0.999148,-1,-1,-1
90,-1,34.737,169.390,35.197,98.430,0.994936,-1,-1,-1
90,-1,1093.848,232.637,80.070,142.363,0.990241,-1,-1,-1
90,-1,795.911,177.895,39.974,39.091,0.984413,-1,-1,-1
90,-1,1037.223,192.883,61.843,113.373,0.964450,-1,-1,-1
90,-1,697.266,166.139,7.896,17.356,0.919919,-1,-1,-1
90,-1,62.465,211.881,43.116,53.413,0.866756,-1,-1,-1
90,-1,1162.387,208.809,23.521,22.889,0.804461,-1,-1,-1
90,-1,1035.822,182.895,23.762,30.632,0.755618,-1,-1,-1
91,-1,1050.998,179.905,27.023,39.534,0.999522,-1,-1,-1
91,-1,881.446,168.588,24.073,54.153,0.998907,-1,-1,-1
91,-1,3.813,170.051,35.760,101.590,0.997030,-1,-1,-1
91,-1,205.607,185.134,46.805,55.969,0.996523,-1,-1,-1
91,-1,936.810,174.707,23.568,52.024,0.996414,-1,-1,-1
91,-1,1189.494,239.984,48.690,135.016,0.993340,-1,-1,-1
91,-1,1107.107,239.077,111.932,135.923,0.986140,-1,-1,-1
91,-1,797.385,180.538,40.397,39.638,0.985857,-1,-1,-1
91,-1,29.308,209.110,28.457,60.909,0.974512,-1,-1,-1
91,-1,821.448,180.016,25.305,40.764,0.928480,-1,-1,-1
91,-1,1079.598,210.851,59.363,93.050,0.871243,-1,-1,-1
91,-1,1078.754,199.380,49.794,37.312,0.739499,-1,-1,-1
92,-1,945.788,177.406,24.958,52.373,0.999286,-1,-1,-1
92,-1,1062.664,176.144,35.377,44.855,0.998595,-1,-1,-1
92,-1,886.368,167.832,26.079,57.357,0.996721,-1,-1,-1
92,-1,804.821,181.138,45.891,40.321,0.989902,-1,-1,-1
92,-1,186.983,186.722,37.649,59.545,0.984765,-1,-1,-1
92,-1,1111.956,201.628,27.872,40.170,0.980627,-1,-1,-1
92,-1,129.165,172.173,31.045,58.539,0.881323,-1,-1,-1
92,-1,779.970,171.337,8.368,21.299,0.867581,-1,-1,-1
92,-1,683.321,172.116,6.206,12.246,0.750379,-1,-1,-1
92,-1,4.387,216.934,39.501,57.577,0.733007,-1,-1,-1
93,-1,955.012,167.106,25.791,64.900,0.999891,-1,-1,-1
93,-1,1088.318,177.556,32.711,40.753,0.999594,-1,-1,-1
93,-1,893.355,167.469,25.304,59.606,0.998917,-1,-1,-1
93,-1,167.866,188.652,38.660,63.298,0.998869,-1,-1,-1
93,-1,1150.235,202.696,32.670,49.346,0.975588,-1,-1,-1
93,-1,823.555,180.833,30.502,42.108,0.938700,-1,-1,-1
93,-1,672.824,173.113,8.022,17.654,0.897741,-1,-1,-1
93,-1,598.313,169.912,10.614,29.230,0.856257,-1,-1,-1
93,-1,810.480,181.816,32.990,41.439,0.777956,-1,-1,-1
94,-1,965.314,165.253,29.217,70.113,0.999831,-1,-1,-1
94,-1,1110.936,178.680,32.847,45.623,0.999150,-1,-1,-1
94,-1,898.119,168.449,27.970,61.331,0.999027,-1,-1,-1
94,-1,812.901,183.858,38.996,41.539,0.993922,-1,-1,-1
94,-1,1188.658,205.719,48.081,60.524,0.984032,-1,-1,-1
94,-1,148.521,192.373,35.938,59.505,0.981931,-1,-1,-1
94,-1,115.253,172.055,19.081,16.749,0.933992,-1,-1,-1
94,-1,1226.100,216.570,12.992,17.838,0.905625,-1,-1,-1
94,-1,344.076,172.380,9.796,41.078,0.877983,-1,-1,-1
94,-1,1099.192,176.502,24.150,40.974,0.851145,-1,-1,-1
95,-1,980.061,167.889,27.726,71.205,0.999601,-1,-1,-1
95,-1,1124.168,180.633,46.039,54.283,0.998150,-1,-1,-1
95,-1,904.674,170.271,26.419,61.651,0.997126,-1,-1,-1
95,-1,593.483,163.569,9.838,36.076,0.980250,-1,-1,-1
95,-1,814.459,183.568,51.982,44.168,0.916187,-1,-1,-1
95,-1,74.059,166.333,19.214,23.706,0.869601,-1,-1,-1
95,-1,540.104,169.990,13.302,32.572,0.859545,-1,-1,-1
95,-1,1141.135,181.356,27.125,44.080,0.778594,-1,-1,-1
95,-1,335.280,170.341,10.834,43.069,0.774646,-1,-1,-1
96,-1,990.170,165.815,30.668,74.853,0.999842,-1,-1,-1
96,-1,911.947,167.916,27.002,64.350,0.995350,-1,-1,-1
96,-1,1169.448,182.222,23.781,43.196,0.984605,-1,-1,-1
96,-1,327.191,170.840,11.057,44.738,0.982847,-1,-1,-1
96,-1,592.564,167.125,9.748,33.138,0.960247,-1,-1,-1
96,-1,820.050,182.427,39.821,46.551,0.920352,-1,-1,-1
96,-1,668.330,172.837,8.057,17.744,0.911467,-1,-1,-1
96,-1,693.488,168.960,7.949,17.772,0.889475,-1,-1,-1
96,-1,1140.455,177.026,34.517,59.630,0.856973,-1,-1,-1
96,-1,679.138,174.219,6.369,12.861,0.776899,-1,-1,-1
96,-1,717.374,160.769,8.330,20.000,0.740274,-1,-1,-1
96,-1,707.870,159.337,8.913,20.971,0.714380,-1,-1,-1
97,-1,1006.277,165.548,30.852,77.276,0.999819,-1,-1,-1
97,-1,9.849,162.272,75.480,186.903,0.998178,-1,-1,-1
97,-1,919.367,167.823,28.883,66.606,0.995432,-1,-1,-1
97,-1,317.616,171.052,12.992,45.660,0.994785,-1,-1,-1
97,-1,73.678,191.130,44.225,90.048,0.950694,-1,-1,-1
97,-1,819.642,184.847,60.188,46.119,0.925762,-1,-1,-1
97,-1,1175.031,183.986,24.236,35.190,0.856649,-1,-1,-1
97,-1,724.715,167.224,9.608,15.424,0.817431,-1,-1,-1
97,-1,693.543,168.414,6.693,15.016,0.804828,-1,-1,-1
97,-1,1192.035,181.240,32.046,43.982,0.792715,-1,-1,-1
97,-1,591.998,165.083,8.867,35.640,0.783052,-1,-1,-1
97,-1,715.498,161.945,8.744,18.765,0.712494,-1,-1,-1
98,-1,1021.249,166.202,29.756,80.943,0.999884,-1,-1,-1
98,-1,928.147,167.602,30.819,71.291,0.999371,-1,-1,-1
98,-1,308.842,169.243,16.594,47.635,0.994382,-1,-1,-1
98,-1,723.718,166.990,8.665,16.840,0.969683,-1,-1,-1
98,-1,49.593,192.199,40.944,76.847,0.968138,-1,-1,-1
98,-1,692.010,167.660,7.321,16.653,0.901519,-1,-1,-1
98,-1,842.526,185.398,41.930,48.013,0.824625,-1,-1,-1
98,-1,714.570,163.317,8.521,17.968,0.812092,-1,-1,-1
98,-1,666.822,171.750,7.881,20.717,0.770305,-1,-1,-1
98,-1,706.079,161.031,7.523,18.352,0.712718,-1,-1,-1
99,-1,1034.501,166.730,35.651,82.953,0.999822,-1,-1,-1
99,-1,937.589,168.317,26.243,71.278,0.997409,-1,-1,-1
99,-1,300.206,169.100,16.493,48.440,0.996447,-1,-1,-1
99,-1,525.264,172.556,10.553,32.733,0.959280,-1,-1,-1
