43,-1,476.311,145.754,12.864,40.136,0.999029,-1,-1,-1
43,-1,457.670,144.204,16.571,42.979,0.998887,-1,-1,-1
43,-1,485.964,139.346,18.723,47.544,0.997339,-1,-1,-1
43,-1,429.107,145.902,18.628,35.975,0.994147,-1,-1,-1
43,-1,1136.106,149.144,85.333,220.468,0.991449,-1,-1,-1
43,-1,550.125,142.179,13.062,59.547,0.974427,-1,-1,-1
43,-1,514.859,150.351,12.371,33.221,0.951819,-1,-1,-1
43,-1,554.573,145.428,21.642,65.288,0.786937,-1,-1,-1
44,-1,513.373,160.600,105.375,177.321,0.999766,-1,-1,-1
44,-1,680.965,142.807,87.764,225.948,0.999758,-1,-1,-1
44,-1,524.113,136.471,24.680,73.662,0.999699,-1,-1,-1
44,-1,567.938,127.989,88.226,242.011,0.999221,-1,-1,-1
44,-1,474.392,144.785,13.409,41.107,0.998878,-1,-1,-1
44,-1,455.422,143.846,18.436,43.669,0.998302,-1,-1,-1
44,-1,424.700,144.312,19.897,37.940,0.995040,-1,-1,-1
44,-1,513.320,149.937,14.567,33.906,0.993003,-1,-1,-1
44,-1,484.435,138.930,17.122,47.163,0.988436,-1,-1,-1
44,-1,565.850,143.553,25.127,62.001,0.950325,-1,-1,-1
45,-1,600.510,125.134,73.423,243.700,0.999910,-1,-1,-1
45,-1,685.210,143.572,112.521,226.428,0.999800,-1,-1,-1
45,-1,558.251,141.395,34.100,86.344,0.999693,-1,-1,-1
45,-1,453.757,144.406,16.316,42.351,0.999584,-1,-1,-1
45,-1,498.095,159.332,106.979,181.970,0.999452,-1,-1,-1
45,-1,599.311,147.872,23.298,61.890,0.998731,-1,-1,-1
45,-1,484.465,138.294,16.160,48.898,0.997025,-1,-1,-1
45,-1,416.607,145.325,21.562,34.478,0.996638,-1,-1,-1
45,-1,527.577,134.828,22.598,52.822,0.992199,-1,-1,-1
45,-1,474.625,144.679,14.092,42.061,0.992042,-1,-1,-1
45,-1,510.430,148.346,16.977,36.097,0.985131,-1,-1,-1
45,-1,1171.917,272.411,48.800,88.939,0.948015,-1,-1,-1
45,-1,553.837,144.573,16.088,64.193,0.791954,-1,-1,-1
46,-1,690.749,146.257,118.570,223.743,0.999897,-1,-1,-1
46,-1,501.531,155.639,74.643,180.326,0.999877,-1,-1,-1
46,-1,620.103,123.611,83.111,246.389,0.999846,-1,-1,-1
46,-1,567.061,141.154,26.705,86.837,0.999654,-1,-1,-1
46,-1,449.436,143.833,19.834,44.238,0.999308,-1,-1,-1
46,-1,600.276,147.609,25.338,62.870,0.999020,-1,-1,-1
46,-1,527.677,135.120,23.811,71.236,0.998570,-1,-1,-1
46,-1,482.783,137.414,14.384,49.878,0.996522,-1,-1,-1
46,-1,551.922,144.393,22.600,67.157,0.995307,-1,-1,-1
46,-1,472.760,144.307,14.928,41.132,0.990346,-1,-1,-1
46,-1,413.206,145.038,19.529,35.359,0.987344,-1,-1,-1
46,-1,509.083,148.470,14.407,13.447,0.917887,-1,-1,-1
46,-1,544.268,141.673,13.238,63.652,0.706625,-1,-1,-1
47,-1,629.307,126.642,93.222,243.358,0.999896,-1,-1,-1
47,-1,723.936,142.851,94.973,227.149,0.999680,-1,-1,-1
47,-1,564.238,144.703,32.807,83.824,0.999485,-1,-1,-1
47,-1,601.141,150.239,24.927,60.531,0.999416,-1,-1,-1
47,-1,489.601,157.151,40.444,183.091,0.999199,-1,-1,-1
47,-1,526.479,137.218,25.878,74.615,0.998017,-1,-1,-1
47,-1,447.829,144.811,20.574,43.156,0.995783,-1,-1,-1
47,-1,556.149,146.054,15.115,65.370,0.984149,-1,-1,-1
47,-1,479.870,138.131,15.073,47.513,0.976239,-1,-1,-1
47,-1,469.480,144.646,14.930,40.322,0.965546,-1,-1,-1
47,-1,407.056,144.165,20.450,40.156,0.937081,-1,-1,-1
47,-1,509.022,149.841,15.313,32.362,0.896192,-1,-1,-1
47,-1,593.364,172.542,11.007,30.684,0.700777,-1,-1,-1
48,-1,633.648,128.447,110.936,241.553,0.999961,-1,-1,-1
48,-1,449.204,163.115,82.069,175.234,0.999945,-1,-1,-1
48,-1,747.475,141.478,84.296,227.264,0.999828,-1,-1,-1
48,-1,603.956,148.926,22.214,63.610,0.999645,-1,-1,-1
48,-1,526.857,136.418,26.956,77.219,0.999558,-1,-1,-1
48,-1,567.873,143.972,31.716,85.748,0.999517,-1,-1,-1
48,-1,556.807,146.573,20.641,63.235,0.998950,-1,-1,-1
48,-1,399.424,145.829,21.141,36.490,0.993992,-1,-1,-1
48,-1,502.203,150.099,17.521,36.651,0.990891,-1,-1,-1
48,-1,479.742,139.953,15.660,40.493,0.922364,-1,-1,-1
48,-1,594.340,161.389,12.515,42.038,0.877030,-1,-1,-1
48,-1,449.249,145.288,15.563,41.489,0.846578,-1,-1,-1
48,-1,461.445,143.641,15.740,39.804,0.731384,-1,-1,-1
49,-1,644.774,130.703,125.291,239.297,0.999960,-1,-1,-1
49,-1,762.464,140.140,79.024,229.860,0.999912,-1,-1,-1
49,-1,424.559,159.275,100.826,178.686,0.999901,-1,-1,-1
49,-1,607.776,148.660,23.195,63.679,0.999618,-1,-1,-1
49,-1,571.378,141.403,31.848,87.894,0.999595,-1,-1,-1
49,-1,558.831,145.203,18.891,66.112,0.999493,-1,-1,-1
49,-1,528.944,133.920,24.780,79.464,0.999295,-1,-1,-1
49,-1,500.645,149.622,18.274,38.153,0.978318,-1,-1,-1
49,-1,397.064,144.667,18.743,35.633,0.968890,-1,-1,-1
49,-1,595.701,163.036,13.886,43.138,0.929428,-1,-1,-1
49,-1,477.675,139.870,16.588,47.072,0.924871,-1,-1,-1
49,-1,471.943,145.238,12.828,39.717,0.886621,-1,-1,-1
50,-1,674.365,123.605,103.221,246.395,0.999951,-1,-1,-1
50,-1,761.032,143.401,120.335,226.599,0.999881,-1,-1,-1
50,-1,606.663,148.007,27.585,63.635,0.999764,-1,-1,-1
50,-1,418.310,156.940,81.033,175.184,0.999704,-1,-1,-1
50,-1,576.817,141.422,29.342,89.985,0.999111,-1,-1,-1
50,-1,560.058,144.959,19.585,68.310,0.999037,-1,-1,-1
50,-1,529.400,131.088,25.107,82.796,0.998909,-1,-1,-1
50,-1,497.195,148.971,17.707,39.149,0.995646,-1,-1,-1
50,-1,476.395,137.214,18.467,50.347,0.988314,-1,-1,-1
50,-1,467.376,145.871,14.472,39.919,0.986631,-1,-1,-1
50,-1,449.563,143.410,19.074,39.641,0.761737,-1,-1,-1
51,-1,708.321,121.085,90.268,248.616,0.999916,-1,-1,-1
51,-1,774.838,145.382,111.473,223.657,0.999627,-1,-1,-1
51,-1,528.205,132.163,27.046,82.980,0.999599,-1,-1,-1
51,-1,611.179,148.779,24.808,64.099,0.999489,-1,-1,-1
51,-1,404.681,148.608,56.934,183.888,0.999282,-1,-1,-1
51,-1,576.335,141.982,33.254,90.869,0.998806,-1,-1,-1
51,-1,560.429,144.464,20.687,68.372,0.998696,-1,-1,-1
51,-1,495.341,149.291,17.471,39.233,0.992829,-1,-1,-1
51,-1,445.938,145.058,16.482,41.538,0.967376,-1,-1,-1
51,-1,475.919,137.303,16.980,50.775,0.926618,-1,-1,-1
51,-1,467.152,146.731,12.851,39.412,0.905726,-1,-1,-1
51,-1,556.654,157.792,6.364,21.585,0.782059,-1,-1,-1
52,-1,713.914,120.473,92.733,249.527,0.999860,-1,-1,-1
52,-1,381.275,149.218,72.226,182.444,0.999829,-1,-1,-1
52,-1,612.873,148.979,25.346,63.002,0.999506,-1,-1,-1
52,-1,560.811,144.867,22.568,71.652,0.999483,-1,-1,-1
52,-1,525.086,132.820,30.866,82.293,0.999412,-1,-1,-1
52,-1,789.120,141.499,116.846,228.501,0.999387,-1,-1,-1
52,-1,578.892,143.139,34.273,90.185,0.998014,-1,-1,-1
52,-1,492.211,149.290,17.786,40.242,0.993024,-1,-1,-1
52,-1,463.461,145.443,15.307,42.123,0.972010,-1,-1,-1
52,-1,475.797,137.376,15.839,52.361,0.932494,-1,-1,-1
52,-1,376.582,146.266,21.772,30.643,0.793645,-1,-1,-1
52,-1,442.068,144.394,17.578,41.326,0.750586,-1,-1,-1
53,-1,716.052,124.688,111.615,245.312,0.999944,-1,-1,-1
53,-1,614.546,149.399,24.411,63.314,0.999860,-1,-1,-1
53,-1,341.981,153.545,107.097,177.184,0.999680,-1,-1,-1
53,-1,560.432,145.634,24.027,72.485,0.999374,-1,-1,-1
53,-1,526.432,132.680,29.004,84.841,0.999289,-1,-1,-1
53,-1,845.283,140.835,74.863,229.165,0.999221,-1,-1,-1
53,-1,580.180,143.725,37.155,91.078,0.998830,-1,-1,-1
53,-1,491.703,149.921,16.617,38.864,0.993923,-1,-1,-1
53,-1,463.311,145.843,14.365,42.111,0.991567,-1,-1,-1
53,-1,475.098,138.694,15.024,51.129,0.984944,-1,-1,-1
53,-1,433.147,143.997,23.807,40.285,0.885555,-1,-1,-1
54,-1,728.031,124.472,125.594,245.528,0.999968,-1,-1,-1
54,-1,614.829,149.172,24.333,65.534,0.999799,-1,-1,-1
54,-1,871.762,139.335,83.096,230.665,0.999714,-1,-1,-1
54,-1,561.273,145.141,23.136,70.294,0.999660,-1,-1,-1
54,-1,583.879,142.064,34.684,94.750,0.999396,-1,-1,-1
54,-1,336.284,156.216,99.406,175.047,0.999350,-1,-1,-1
54,-1,529.358,131.941,28.426,84.563,0.999219,-1,-1,-1
54,-1,472.842,141.324,14.280,47.215,0.988885,-1,-1,-1
54,-1,462.641,146.369,13.646,42.073,0.982520,-1,-1,-1
54,-1,486.347,146.168,18.699,42.301,0.943503,-1,-1,-1
54,-1,581.048,158.910,10.870,42.263,0.907523,-1,-1,-1
54,-1,428.519,143.415,24.534,38.299,0.887851,-1,-1,-1
55,-1,754.740,122.730,120.593,245.805,0.999944,-1,-1,-1
55,-1,880.262,141.984,127.183,228.016,0.999857,-1,-1,-1
55,-1,616.305,149.511,23.448,64.623,0.999826,-1,-1,-1
55,-1,587.624,141.064,35.539,94.935,0.999415,-1,-1,-1
55,-1,530.608,130.549,28.677,86.208,0.999395,-1,-1,-1
55,-1,562.650,144.195,26.504,72.533,0.999216,-1,-1,-1
55,-1,333.588,155.266,64.068,172.611,0.998351,-1,-1,-1
55,-1,437.440,145.024,14.535,41.789,0.996880,-1,-1,-1
55,-1,471.107,140.553,14.919,49.315,0.995461,-1,-1,-1
55,-1,461.444,146.009,13.756,42.578,0.992942,-1,-1,-1
55,-1,487.413,149.277,15.002,38.721,0.991876,-1,-1,-1
56,-1,775.565,117.085,124.357,252.915,0.999940,-1,-1,-1
56,-1,620.864,148.324,22.918,66.341,0.999863,-1,-1,-1
56,-1,591.452,140.801,33.192,95.701,0.999852,-1,-1,-1
56,-1,887.236,143.748,156.530,226.252,0.999843,-1,-1,-1
56,-1,320.567,155.882,54.006,172.554,0.999762,-1,-1,-1
56,-1,563.973,144.791,23.881,71.867,0.999352,-1,-1,-1
56,-1,533.942,131.299,25.840,85.774,0.999160,-1,-1,-1
56,-1,435.341,145.004,14.787,38.918,0.998225,-1,-1,-1
56,-1,459.135,145.343,14.081,43.930,0.996354,-1,-1,-1
56,-1,468.985,140.443,16.657,49.754,0.979540,-1,-1,-1
56,-1,485.307,153.037,14.537,35.693,0.923648,-1,-1,-1
57,-1,817.936,115.262,118.239,254.738,0.999964,-1,-1,-1
57,-1,923.078,137.541,147.849,232.459,0.999907,-1,-1,-1
57,-1,595.401,141.954,33.164,97.144,0.999803,-1,-1,-1
57,-1,624.532,149.557,20.509,65.135,0.999609,-1,-1,-1
57,-1,535.308,134.468,25.080,84.266,0.999528,-1,-1,-1
57,-1,564.912,146.577,25.174,71.630,0.998979,-1,-1,-1
57,-1,296.632,159.529,68.982,172.094,0.998709,-1,-1,-1
57,-1,456.644,145.280,14.693,43.580,0.998160,-1,-1,-1
57,-1,431.019,141.999,18.457,40.394,0.998089,-1,-1,-1
57,-1,417.488,141.583,17.380,32.806,0.976203,-1,-1,-1
57,-1,467.815,138.925,16.641,49.877,0.921630,-1,-1,-1
57,-1,483.344,149.408,15.584,40.108,0.920254,-1,-1,-1
57,-1,528.493,128.082,18.170,52.992,0.779397,-1,-1,-1
58,-1,846.752,116.275,108.826,253.725,0.999941,-1,-1,-1
58,-1,599.373,141.269,32.388,99.274,0.999894,-1,-1,-1
58,-1,626.231,149.117,19.447,64.239,0.999824,-1,-1,-1
58,-1,972.646,136.200,115.723,233.800,0.999808,-1,-1,-1
58,-1,274.957,153.746,83.330,176.914,0.999532,-1,-1,-1
58,-1,566.305,145.036,26.148,73.082,0.999235,-1,-1,-1
58,-1,530.316,133.657,30.820,85.620,0.998471,-1,-1,-1
58,-1,430.180,142.212,18.478,43.328,0.997227,-1,-1,-1
58,-1,455.401,147.135,13.926,41.539,0.997038,-1,-1,-1
58,-1,464.997,140.252,17.321,50.849,0.961881,-1,-1,-1
58,-1,413.344,142.739,17.911,34.191,0.942741,-1,-1,-1
58,-1,526.685,145.954,13.680,32.527,0.751786,-1,-1,-1
59,-1,854.874,121.523,132.028,248.477,0.999963,-1,-1,-1
59,-1,993.425,138.349,103.383,231.651,0.999856,-1,-1,-1
59,-1,603.193,141.112,30.657,99.917,0.999839,-1,-1,-1
59,-1,629.626,149.015,20.165,66.960,0.999758,-1,-1,-1
59,-1,538.041,134.582,27.293,84.893,0.999476,-1,-1,-1
59,-1,271.661,157.256,52.597,162.346,0.999194,-1,-1,-1
59,-1,566.806,144.110,27.825,72.772,0.999147,-1,-1,-1
59,-1,429.902,143.031,17.391,39.867,0.994031,-1,-1,-1
59,-1,454.803,146.548,13.828,42.333,0.992575,-1,-1,-1
59,-1,527.153,143.785,12.998,34.508,0.973412,-1,-1,-1
59,-1,464.534,141.079,15.505,49.423,0.920642,-1,-1,-1
59,-1,1184.747,49.715,28.348,23.075,0.886750,-1,-1,-1
60,-1,903.979,114.579,124.760,255.421,0.999955,-1,-1,-1
60,-1,607.201,141.555,30.334,100.344,0.999831,-1,-1,-1
60,-1,633.560,148.678,19.769,67.551,0.999803,-1,-1,-1
60,-1,1019.208,136.446,110.832,233.554,0.999800,-1,-1,-1
60,-1,540.281,132.953,27.238,87.082,0.999772,-1,-1,-1
60,-1,567.861,143.078,28.199,76.566,0.998326,-1,-1,-1
60,-1,525.395,143.441,12.468,34.177,0.997915,-1,-1,-1
60,-1,254.786,159.409,49.239,160.181,0.992227,-1,-1,-1
60,-1,427.006,142.503,19.060,42.601,0.990417,-1,-1,-1
60,-1,473.820,148.350,15.351,43.181,0.989886,-1,-1,-1
60,-1,454.734,147.915,11.142,42.280,0.986025,-1,-1,-1
60,-1,462.282,143.357,13.830,46.992,0.789449,-1,-1,-1
60,-1,404.679,143.335,20.470,37.821,0.752423,-1,-1,-1
61,-1,932.086,112.238,118.758,257.762,0.999953,-1,-1,-1
61,-1,540.551,131.100,28.008,89.282,0.999840,-1,-1,-1
61,-1,1046.511,139.312,115.427,230.688,0.999667,-1,-1,-1
61,-1,607.810,142.221,34.804,101.395,0.999432,-1,-1,-1
61,-1,568.839,143.015,29.287,76.279,0.999118,-1,-1,-1
61,-1,249.750,157.646,55.635,163.505,0.997766,-1,-1,-1
61,-1,634.751,150.379,20.229,56.670,0.996654,-1,-1,-1
61,-1,523.158,143.137,13.565,33.897,0.996598,-1,-1,-1
61,-1,427.251,142.802,18.684,39.653,0.989726,-1,-1,-1
61,-1,628.909,149.926,19.146,67.833,0.983594,-1,-1,-1
61,-1,452.688,146.869,13.330,43.794,0.980932,-1,-1,-1
61,-1,400.686,143.309,17.122,32.964,0.947647,-1,-1,-1
61,-1,471.039,151.099,16.296,39.609,0.813011,-1,-1,-1
61,-1,461.677,142.787,13.007,48.187,0.742052,-1,-1,-1
62,-1,951.464,104.317,130.785,265.683,0.999924,-1,-1,-1
62,-1,538.366,132.686,31.851,88.627,0.999730,-1,-1,-1
62,-1,608.584,143.722,37.492,103.622,0.999541,-1,-1,-1
62,-1,1086.512,140.714,113.159,229.286,0.999152,-1,-1,-1
62,-1,568.602,143.596,34.719,77.129,0.998936,-1,-1,-1
62,-1,635.555,151.577,17.916,66.446,0.998716,-1,-1,-1
62,-1,451.566,144.322,14.132,47.484,0.996993,-1,-1,-1
62,-1,522.256,143.986,13.708,33.523,0.994639,-1,-1,-1
62,-1,397.143,143.753,18.065,33.792,0.946653,-1,-1,-1
62,-1,426.430,143.167,18.640,39.261,0.938211,-1,-1,-1
62,-1,565.133,145.443,9.579,43.354,0.931887,-1,-1,-1
62,-1,467.409,147.852,17.320,43.975,0.930187,-1,-1,-1
62,-1,533.327,129.225,14.041,56.249,0.891122,-1,-1,-1
63,-1,965.400,109.591,148.492,260.409,0.999976,-1,-1,-1
63,-1,537.139,135.190,32.922,86.873,0.999746,-1,-1,-1
63,-1,611.991,143.409,36.598,104.532,0.999376,-1,-1,-1
63,-1,449.905,145.576,12.991,43.038,0.998838,-1,-1,-1
63,-1,569.522,143.900,31.868,76.908,0.998542,-1,-1,-1
63,-1,640.463,149.787,20.849,70.856,0.997844,-1,-1,-1
63,-1,521.742,144.142,12.988,33.200,0.996685,-1,-1,-1
63,-1,1129.405,132.864,91.090,237.136,0.994621,-1,-1,-1
63,-1,422.720,142.514,18.263,39.842,0.966682,-1,-1,-1
63,-1,461.011,143.323,18.591,48.754,0.900242,-1,-1,-1
63,-1,592.749,153.904,14.192,36.488,0.851467,-1,-1,-1
63,-1,564.411,148.560,10.760,45.762,0.767029,-1,-1,-1
64,-1,986.956,116.003,161.836,253.997,0.999957,-1,-1,-1
64,-1,535.243,134.976,36.156,87.576,0.999780,-1,-1,-1
64,-1,571.610,142.006,34.681,79.816,0.999696,-1,-1,-1
64,-1,617.113,142.595,43.699,106.580,0.999657,-1,-1,-1
64,-1,456.912,141.116,18.031,51.667,0.996766,-1,-1,-1
64,-1,519.911,145.015,12.346,33.013,0.995375,-1,-1,-1
64,-1,445.891,145.669,15.020,45.079,0.995232,-1,-1,-1
64,-1,422.364,143.802,17.196,40.336,0.991490,-1,-1,-1
64,-1,1164.477,127.595,56.546,242.405,0.965455,-1,-1,-1
64,-1,640.738,146.945,20.867,76.266,0.792014,-1,-1,-1
65,-1,1016.936,119.297,177.757,250.703,0.999958,-1,-1,-1
65,-1,628.408,141.099,33.960,106.981,0.999859,-1,-1,-1
65,-1,536.974,133.451,33.661,91.109,0.999852,-1,-1,-1
65,-1,572.386,142.236,34.459,79.285,0.999386,-1,-1,-1
65,-1,516.175,143.911,16.480,34.522,0.999123,-1,-1,-1
65,-1,531.946,127.719,15.761,50.213,0.776175,-1,-1,-1
66,-1,630.328,142.937,36.271,108.142,0.999870,-1,-1,-1
66,-1,1075.105,109.096,145.202,260.904,0.999745,-1,-1,-1
66,-1,515.854,144.289,14.997,33.672,0.998991,-1,-1,-1
66,-1,575.777,144.042,28.250,78.278,0.998602,-1,-1,-1
66,-1,545.234,131.521,28.834,90.746,0.995690,-1,-1,-1
66,-1,452.432,143.405,18.004,48.315,0.958484,-1,-1,-1
67,-1,632.043,143.168,41.340,110.559,0.999888,-1,-1,-1
67,-1,513.814,143.014,15.386,36.440,0.999723,-1,-1,-1
67,-1,547.760,132.471,26.969,91.879,0.999718,-1,-1,-1
67,-1,1140.225,102.685,80.564,267.315,0.999154,-1,-1,-1
67,-1,574.080,146.020,37.076,78.431,0.998803,-1,-1,-1
67,-1,441.639,139.874,23.485,49.250,0.985741,-1,-1,-1
67,-1,418.052,143.494,14.808,36.874,0.952836,-1,-1,-1
68,-1,636.304,143.104,39.573,111.422,0.999874,-1,-1,-1
68,-1,547.410,131.929,27.018,94.350,0.999667,-1,-1,-1
68,-1,577.773,143.465,32.272,80.046,0.999601,-1,-1,-1
68,-1,1182.267,155.720,40.351,214.280,0.998434,-1,-1,-1
68,-1,513.228,144.655,14.015,34.036,0.997985,-1,-1,-1
68,-1,442.682,139.669,21.639,49.134,0.965486,-1,-1,-1
69,-1,643.929,142.268,36.863,111.390,0.999869,-1,-1,-1
69,-1,509.673,143.309,17.135,35.467,0.999705,-1,-1,-1
69,-1,550.039,133.790,25.244,91.270,0.999527,-1,-1,-1
69,-1,581.541,143.584,32.595,78.597,0.999335,-1,-1,-1
69,-1,446.404,139.688,17.013,49.637,0.994094,-1,-1,-1
70,-1,647.312,143.260,38.272,113.617,0.999858,-1,-1,-1
70,-1,549.681,131.956,27.496,94.612,0.999484,-1,-1,-1
70,-1,585.130,143.486,31.241,81.016,0.997959,-1,-1,-1
70,-1,508.090,143.721,16.212,36.462,0.997839,-1,-1,-1
70,-1,445.270,141.247,14.793,45.557,0.956383,-1,-1,-1
70,-1,542.666,150.010,10.067,29.196,0.937866,-1,-1,-1
70,-1,574.169,155.759,13.469,33.199,0.764715,-1,-1,-1
70,-1,664.575,143.784,23.193,87.506,0.712543,-1,-1,-1
71,-1,545.367,130.751,34.574,95.613,0.999786,-1,-1,-1
71,-1,651.105,144.122,44.642,115.375,0.999663,-1,-1,-1
71,-1,583.300,141.301,37.543,84.814,0.999263,-1,-1,-1
71,-1,509.817,143.710,12.316,36.628,0.998982,-1,-1,-1
71,-1,648.592,150.426,18.817,71.848,0.964157,-1,-1,-1
71,-1,442.885,142.401,15.563,47.755,0.925754,-1,-1,-1
71,-1,261.196,149.710,19.539,29.232,0.770936,-1,-1,-1
72,-1,657.546,145.065,45.979,118.818,0.999807,-1,-1,-1
72,-1,550.283,129.999,30.060,97.734,0.999690,-1,-1,-1
72,-1,505.186,143.010,16.306,36.901,0.999458,-1,-1,-1
72,-1,585.958,144.253,36.621,83.095,0.999325,-1,-1,-1
72,-1,650.019,150.486,20.956,73.899,0.998908,-1,-1,-1
72,-1,537.783,145.771,13.573,34.532,0.985356,-1,-1,-1
72,-1,440.553,140.976,14.441,50.123,0.956441,-1,-1,-1
73,-1,504.978,143.430,14.398,37.183,0.999821,-1,-1,-1
73,-1,656.036,145.356,54.820,119.883,0.999677,-1,-1,-1
73,-1,545.996,130.121,35.862,99.075,0.999609,-1,-1,-1
73,-1,590.460,145.046,32.803,81.550,0.998946,-1,-1,-1
73,-1,436.996,140.752,17.346,41.986,0.998537,-1,-1,-1
73,-1,653.252,148.762,22.809,74.824,0.995858,-1,-1,-1
73,-1,533.406,129.015,16.695,52.656,0.993199,-1,-1,-1
73,-1,588.046,161.253,9.349,31.475,0.904091,-1,-1,-1
73,-1,577.549,160.681,14.176,24.418,0.769943,-1,-1,-1
74,-1,656.135,148.672,23.748,77.695,0.999747,-1,-1,-1
74,-1,670.694,141.910,44.945,123.718,0.999624,-1,-1,-1
74,-1,542.431,131.229,39.992,99.478,0.999310,-1,-1,-1
74,-1,502.508,143.316,15.050,36.917,0.999233,-1,-1,-1
74,-1,592.273,141.395,37.639,88.024,0.998430,-1,-1,-1
74,-1,435.343,137.948,17.793,49.052,0.995362,-1,-1,-1
74,-1,531.968,134.809,15.784,47.558,0.975739,-1,-1,-1
74,-1,577.551,158.883,12.925,24.823,0.754532,-1,-1,-1
75,-1,546.008,131.670,37.321,100.515,0.999637,-1,-1,-1
75,-1,597.280,140.497,34.872,90.426,0.999615,-1,-1,-1
75,-1,679.061,142.643,41.060,122.797,0.999514,-1,-1,-1
75,-1,657.453,150.664,26.538,75.592,0.999258,-1,-1,-1
75,-1,502.152,146.220,14.804,34.738,0.998822,-1,-1,-1
75,-1,435.203,138.203,16.659,49.649,0.931503,-1,-1,-1
75,-1,531.514,147.582,12.107,31.638,0.924702,-1,-1,-1
75,-1,1197.646,50.369,13.655,17.834,0.716667,-1,-1,-1
76,-1,683.591,144.864,50.827,121.909,0.999819,-1,-1,-1
76,-1,659.651,150.515,28.975,76.609,0.999705,-1,-1,-1
76,-1,600.880,142.829,33.377,87.023,0.999561,-1,-1,-1
76,-1,550.055,130.650,34.840,101.880,0.999387,-1,-1,-1
76,-1,499.818,145.657,15.676,35.249,0.998948,-1,-1,-1
76,-1,427.442,140.012,23.870,51.001,0.994793,-1,-1,-1
76,-1,528.460,150.121,10.369,28.479,0.735058,-1,-1,-1
77,-1,687.031,147.942,49.771,123.809,0.999953,-1,-1,-1
77,-1,602.567,144.868,38.419,85.636,0.999530,-1,-1,-1
77,-1,553.630,130.768,33.038,100.472,0.999487,-1,-1,-1
77,-1,496.804,144.644,15.840,36.707,0.998964,-1,-1,-1
77,-1,661.152,154.372,29.705,73.952,0.998825,-1,-1,-1
77,-1,523.603,148.968,13.998,31.904,0.994503,-1,-1,-1
77,-1,428.908,140.192,19.305,52.533,0.943751,-1,-1,-1
78,-1,687.722,147.549,50.975,125.867,0.999858,-1,-1,-1
78,-1,665.038,148.610,32.118,80.421,0.999792,-1,-1,-1
78,-1,555.087,130.614,30.243,103.869,0.999771,-1,-1,-1
78,-1,602.077,144.954,41.889,82.785,0.999537,-1,-1,-1
78,-1,496.240,143.649,14.656,37.616,0.999400,-1,-1,-1
78,-1,519.018,147.115,17.588,34.007,0.999273,-1,-1,-1
78,-1,427.795,139.841,17.915,46.721,0.992408,-1,-1,-1
79,-1,667.054,149.833,35.175,79.860,0.999719,-1,-1,-1
79,-1,558.474,132.247,27.198,102.495,0.999715,-1,-1,-1
79,-1,704.595,142.525,39.911,131.013,0.999593,-1,-1,-1
79,-1,494.736,144.730,14.286,35.712,0.999076,-1,-1,-1
79,-1,516.240,148.332,19.737,32.877,0.998890,-1,-1,-1
79,-1,606.361,143.582,36.561,87.941,0.998864,-1,-1,-1
79,-1,426.729,140.953,19.583,46.051,0.978593,-1,-1,-1
79,-1,396.097,144.397,18.341,33.418,0.952457,-1,-1,-1
79,-1,532.877,131.319,14.315,44.347,0.860835,-1,-1,-1
79,-1,547.185,159.963,6.011,16.194,0.705239,-1,-1,-1
80,-1,559.420,132.751,27.667,104.738,0.999799,-1,-1,-1
80,-1,710.550,143.089,44.539,133.174,0.999678,-1,-1,-1
80,-1,670.223,150.103,34.433,82.038,0.999664,-1,-1,-1
80,-1,517.129,148.233,14.671,32.962,0.999657,-1,-1,-1
80,-1,605.731,143.856,46.037,85.351,0.999421,-1,-1,-1
80,-1,492.853,144.687,14.586,36.193,0.997421,-1,-1,-1
80,-1,423.786,138.989,20.029,44.513,0.922852,-1,-1,-1
80,-1,958.163,122.032,13.185,6.913,0.869380,-1,-1,-1
80,-1,546.514,158.636,7.078,17.730,0.706032,-1,-1,-1
81,-1,560.325,131.370,29.813,109.639,0.999744,-1,-1,-1
81,-1,607.309,143.883,47.898,91.553,0.999637,-1,-1,-1
81,-1,513.753,147.734,14.380,33.885,0.999619,-1,-1,-1
81,-1,712.695,144.127,53.790,136.416,0.999596,-1,-1,-1
81,-1,490.335,143.319,14.706,37.925,0.999545,-1,-1,-1
81,-1,672.482,151.666,34.116,81.308,0.999506,-1,-1,-1
81,-1,1184.809,49.100,27.913,26.450,0.982277,-1,-1,-1
81,-1,421.625,136.726,20.552,46.191,0.972566,-1,-1,-1
82,-1,560.422,130.148,31.859,107.338,0.999891,-1,-1,-1
82,-1,716.195,148.746,58.963,137.541,0.999774,-1,-1,-1
82,-1,674.433,151.479,32.539,80.320,0.999693,-1,-1,-1
82,-1,487.858,145.360,14.666,35.638,0.999529,-1,-1,-1
82,-1,511.821,147.456,13.732,34.611,0.999489,-1,-1,-1
82,-1,609.012,145.249,44.591,89.329,0.999447,-1,-1,-1
82,-1,958.158,121.797,13.342,7.620,0.780541,-1,-1,-1
83,-1,562.203,128.662,31.538,109.960,0.999867,-1,-1,-1
83,-1,486.018,143.058,15.048,39.406,0.999789,-1,-1,-1
83,-1,610.301,145.309,46.174,90.843,0.999743,-1,-1,-1
83,-1,674.222,149.948,36.346,83.336,0.999740,-1,-1,-1
83,-1,724.344,146.167,57.827,142.500,0.999675,-1,-1,-1
83,-1,507.957,148.332,15.853,33.803,0.998853,-1,-1,-1
