65,-1,274.296,182.738,96.154,241.629,0.999759,-1,-1,-1
65,-1,415.750,205.585,79.452,167.712,0.999738,-1,-1,-1
65,-1,600.428,191.475,39.572,139.033,0.998403,-1,-1,-1
65,-1,379.210,204.425,73.555,162.895,0.996560,-1,-1,-1
65,-1,569.743,213.101,70.257,243.192,0.789104,-1,-1,-1
66,-1,544.565,206.257,69.071,147.502,0.999950,-1,-1,-1
66,-1,296.780,175.748,74.992,247.348,0.999825,-1,-1,-1
66,-1,415.400,209.496,91.600,164.452,0.999796,-1,-1,-1
66,-1,607.491,214.164,32.509,114.739,0.999257,-1,-1,-1
66,-1,380.902,214.331,76.548,155.824,0.998950,-1,-1,-1
67,-1,541.951,207.548,82.216,143.771,0.999965,-1,-1,-1
67,-1,416.220,212.455,92.138,157.761,0.999869,-1,-1,-1
67,-1,300.957,175.446,78.660,246.264,0.999824,-1,-1,-1
67,-1,391.116,208.935,72.588,159.838,0.998648,-1,-1,-1
67,-1,614.910,215.740,25.090,76.454,0.997996,-1,-1,-1
67,-1,69.100,214.330,28.068,76.999,0.964689,-1,-1,-1
68,-1,544.083,209.037,87.464,142.801,0.999854,-1,-1,-1
68,-1,322.013,173.215,73.242,253.231,0.999825,-1,-1,-1
68,-1,422.352,212.842,91.048,164.332,0.999767,-1,-1,-1
68,-1,396.661,200.471,67.972,168.250,0.998076,-1,-1,-1
68,-1,623.211,214.802,16.502,74.629,0.995947,-1,-1,-1
69,-1,324.709,171.924,93.650,256.644,0.999904,-1,-1,-1
69,-1,544.526,210.956,86.940,142.642,0.999737,-1,-1,-1
69,-1,427.396,215.863,89.788,160.144,0.999720,-1,-1,-1
69,-1,408.044,199.876,69.056,163.801,0.998967,-1,-1,-1
69,-1,159.519,217.787,18.990,26.122,0.786993,-1,-1,-1
70,-1,323.988,173.514,122.016,250.968,0.999935,-1,-1,-1
70,-1,547.603,212.955,85.802,140.283,0.999763,-1,-1,-1
70,-1,437.493,218.662,79.484,153.932,0.999762,-1,-1,-1
70,-1,409.896,203.500,66.184,167.697,0.998797,-1,-1,-1
71,-1,327.903,172.336,136.336,253.693,0.999939,-1,-1,-1
71,-1,555.754,212.041,75.158,142.423,0.999761,-1,-1,-1
71,-1,434.999,212.765,82.106,160.726,0.999562,-1,-1,-1
71,-1,415.457,196.474,59.868,172.591,0.996240,-1,-1,-1
71,-1,300.948,212.088,11.135,47.401,0.876223,-1,-1,-1
